Created on,29/9/2024
Created by,TINDAKMALAYSIA NETWORK SERVICES PLT (TINDAK MALAYSIA)
Source,"Election Commission of Malaysia (SPR), Tindak Malaysia (2024), YB Syahredzan Johan"
Disclaimers,"The results are derived from the YB Syahredzan Johan X Post (https://x.com/syahredzan/status/1840004877143159288). Limited validation was performed. The focus is only on the ordinary vote, not early vote and postal vote data. Total votes for BN is 27995 and PN is 7347. Unofficial data has undercounted BN by 54 votes and PN by 25 votes. TindakMalaysia Network Services PLT is not responsible for errors and omissions"
Attrbute,
,
FIELD NAME,FIELD DESCRIPTION
STATE,State Name
PARLIAMENTARY CONSTITUENCY CODE,Parliamentary Code (2018 - present at the Created Date)
PARLIAMENTARY CONSTITUENCY NAME,Parliamentary Name (2018 - present at the Created Date)
STATE CONSTITUENCY CODE,State Constituency (DUN) Code (2018 - present at the Created Date)
STATE CONSTITUENCY NAME,State Constituency (DUN) Name (2018 - present at the created Date)
POLLING DISTRICT CODE,Polling District Code (2018 - present at the Created Date)
POLLING DISTRICT NAME,Polling District Name (2018 - present at the Created Date)
TOTAL VALID VOTES,Total number of valid votes by electors (sum of votes of the candidates)
UMNO,Total votes for UMNO Candidate
PPBM,Total votes for Bersatu (PPBM) Candidate
