STATE,PARLIAMENTARY CODE,PARLIAMENTARY NAME,DUN CODE,DUN NAME,POLLING DISTRICT CODE,POLLING DISTRICT NAME,TOTAL VALID VOTES,PH (%),PN (%),PRM (%),INDEPENDENT - MOTORCYCLE (%)
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/01,KAMPUNG BAHARU KERLING,678,96.46,1.77,0.74,1.03
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/02,PERTAK,344,72.67,25.58,0.58,1.16
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/03,AMPANG PECHAH,3042,38.20,60.45,0.72,0.62
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/04,KAMPUNG BAHARU CHINA K.K.B,1444,91.34,6.58,0.69,1.39
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/05,BANDAR KUALA KUBU BAHARU,1961,57.16,41.61,0.46,0.76
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/06,KAMPUNG AIR JERNIH,2038,49.51,48.97,0.74,0.79
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/07,KERLING,1362,50.73,48.02,0.59,0.66
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/08,LEMBAH BERINGIN,675,66.52,29.93,1.63,1.93
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/09,LADANG NIGEL GARDNER,388,79.64,18.30,1.03,1.03
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/10,JALAN KUALA KALI,2259,58.92,39.13,0.89,1.06
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/11,KAMPUNG BAHARU RASA,967,95.14,3.52,0.52,0.83
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/12,PEKAN RASA,967,78.70,19.65,0.72,0.93
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/13,KAMPUNG BAHARU BATANG KALI,713,90.74,6.73,0.56,1.96
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/14,HULU YAM LAMA,657,77.02,18.87,3.35,0.76
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/15,BANDAR UTAMA BATANG KALI,5021,32.40,67.18,0.06,0.36
SELANGOR,P.094,HULU SELANGOR,N.06,KUALA KUBU BAHARU,094/06/16,BATU 30 HULU YAM,929,59.31,40.37,0.11,0.22
